Date,CPI,SP500,NDQ
3/01/2023,65.35358478,293.9339159,193.2347189
30/12/2022,65.27852002,295.5016293,195.2849053
29/12/2022,65.25307151,296.4850581,195.5861442
28/12/2022,65.22762693,289.630434,188.2385591
27/12/2022,65.20218626,294.3674226,192.0954183
23/12/2022,65.10046276,295.938989,196.4929075
22/12/2022,65.07504168,293.6180324,195.7020351
21/12/2022,65.0496245,299.3902337,203.2520002
20/12/2022,65.02421125,293.4839348,198.8404078
19/12/2022,64.9988019,293.0615656,199.1688467
16/12/2022,64.92259733,296.6080539,203.4124526
15/12/2022,64.89720363,301.0449789,206.1512985
14/12/2022,64.87181384,311.2649485,216.8295024
13/12/2022,64.84642796,313.6896101,219.311662
12/12/2022,64.82104599,310.6791828,215.8574093
9/12/2022,64.74492352,304.895313,211.9960081
8/12/2022,64.71955718,307.8761162,213.9971978
7/12/2022,64.69419474,304.7735078,210.2019476
6/12/2022,64.66883621,305.51936,211.6128339
5/12/2022,64.64348158,311.4279867,218.0092282
2/12/2022,64.56744112,318.9187032,223.60328
1/12/2022,64.54210211,319.3866005,224.8769625
30/11/2022,64.51676699,319.6813553,224.5091263
29/11/2022,64.49014078,306.9751911,210.274549
28/11/2022,64.46351888,307.5885467,212.5404572
25/11/2022,64.38367901,313.9791166,217.0793003
23/11/2022,64.33047397,314.0847602,219.3093519
22/11/2022,64.30387791,311.6282471,216.2171639
21/11/2022,64.27728615,306.1029829,211.5911586
18/11/2022,64.1975367,307.6398606,214.9153559
17/11/2022,64.17096215,305.6971326,214.9110245
16/11/2022,64.14439191,306.8701636,215.5064175
15/11/2022,64.11782596,310.1608012,220.0245355
14/11/2022,64.09126432,306.5875414,215.4360426
11/11/2022,64.01160517,310.1605206,218.5286206
10/11/2022,63.98506071,306.4052731,212.8396659
9/11/2022,63.95852055,285.0313371,191.0490236
8/11/2022,63.93198469,293.116322,198.0549717
7/11/2022,63.90545312,290.9247438,195.8233296
4/11/2022,63.82588418,287.1942767,192.5901767
3/11/2022,63.79936978,281.9114224,187.9972442
2/11/2022,63.77285967,285.9476818,193.8057915
1/11/2022,63.74635386,295.8427153,204.1128974
31/10/2022,63.71985233,297.4691787,207.2544287
28/10/2022,63.63651954,300.4386542,211.0430543
27/10/2022,63.60875137,290.7766708,201.4588868
26/10/2022,63.58098792,293.1610442,207.2184253
25/10/2022,63.55322917,296.0818681,214.326537
24/10/2022,63.52547513,289.7397408,207.8694941
21/10/2022,63.44224128,285.1632548,204.6392274
20/10/2022,63.41450608,276.2297865,197.5385656
19/10/2022,63.38677558,279.2025152,199.0649775
18/10/2022,63.35904979,281.7503597,200.2597533
17/10/2022,63.33132871,277.4291887,197.9648216
14/10/2022,63.24819367,267.6921854,187.9862604
13/10/2022,63.2204914,276.5891691,197.1850324
12/10/2022,63.19279383,267.0108964,190.506188
11/10/2022,63.16510096,268.2128082,190.6605909
10/10/2022,63.13741278,270.6225976,194.3134109
7/10/2022,63.05437645,273.4206968,197.3436453
6/10/2022,63.02670707,284.1662628,209.3535387
5/10/2022,62.99904238,288.0435737,211.7070636
4/10/2022,62.97138239,288.7903947,211.9590607
3/10/2022,62.94372709,277.2199045,202.3779579
30/09/2022,62.86078934,267.6997107,195.4173048
29/09/2022,62.83187809,273.3070939,200.6291552
28/09/2022,62.80297197,281.3087789,209.4647511
27/09/2022,62.77407098,273.9311236,203.4854391
26/09/2022,62.74517513,274.7018333,203.0105503
23/09/2022,62.65851833,278.6159882,204.5487891
22/09/2022,62.62964298,285.2460741,209.6753057
21/09/2022,62.60077276,288.5024355,213.3409044
20/09/2022,62.57190767,295.2415693,219.0462517
19/09/2022,62.5430477,299.7432481,221.7850527
16/09/2022,62.45649853,297.0165568,219.3111214
15/09/2022,62.42765905,299.8823522,221.0908505
14/09/2022,62.39882468,304.4184947,226.6609743
13/09/2022,62.36999544,302.9435232,223.9059138
12/09/2022,62.34117131,321.1406071,242.9044659
9/09/2022,62.25472963,316.7302647,238.8285518
8/09/2022,62.22592597,310.4264953,231.6393029
7/09/2022,62.19712742,307.681219,229.9630842
6/09/2022,62.16833398,300.3277729,223.2837164
2/09/2022,62.05321134,301.9531233,225.627786
1/09/2022,62.02444345,306.2833166,230.3664714
31/08/2022,61.99568066,304.9996216,230.2502255
30/08/2022,61.99568066,308.1078539,232.1217463
29/08/2022,61.96819093,312.6255577,235.9246028
26/08/2022,61.88574973,315.3746142,239.1646017
25/08/2022,61.85827866,329.8435262,253.6516731
24/08/2022,61.83081225,323.8607838,247.5642416
23/08/2022,61.80335049,322.6200015,246.584131
22/08/2022,61.7758934,323.5620825,246.8195399
19/08/2022,61.69355008,332.7785553,256.2998549
18/08/2022,61.66611162,338.421023,263.3782685
17/08/2022,61.63867782,337.3618605,262.4119663
16/08/2022,61.61124867,340.4704274,266.7175191
15/08/2022,61.58382418,339.6238258,267.5739026
12/08/2022,61.50157862,337.8719974,264.8492557
11/08/2022,61.47417274,330.361415,257.4635158
10/08/2022,61.4467715,330.5493479,259.7413391
9/08/2022,61.41937492,321.5554428,249.779803
8/08/2022,61.39198299,323.3275141,253.8281441
5/08/2022,61.30983507,323.8444494,255.1330655
4/08/2022,61.28246173,324.4801731,257.8459783
3/08/2022,61.25509303,324.7730771,256.2432504
2/08/2022,61.22772897,318.2261418,246.7907932
1/08/2022,61.20036956,321.0294275,247.844001
29/07/2022,61.14566467,322.2184847,248.0373146
28/07/2022,61.12000647,316.2595459,241.8218065
27/07/2022,61.09435236,311.2189581,238.6817465
26/07/2022,61.06870233,300.7328198,224.851861
25/07/2022,61.04305639,305.4091363,231.3376313
22/07/2022,60.96614306,304.876667,233.1666758
21/07/2022,60.94051345,308.6861272,239.158438
20/07/2022,60.91488792,304.659007,234.3281124
19/07/2022,60.88926647,302.2806868,229.2146379
18/07/2022,60.8636491,291.4495962,219.2189355
15/07/2022,60.78682146,294.7511396,222.0711234
14/07/2022,60.7612204,287.3136749,216.2866534
13/07/2022,60.73562341,288.4283014,215.2151707
12/07/2022,60.71003051,290.1594645,215.6574987
11/07/2022,60.68444167,293.7926847,218.7561644
8/07/2022,60.60769962,298.3782516,225.8893033
7/07/2022,60.58212708,298.6775413,225.4328319
6/07/2022,60.55655861,292.7544193,218.5388209
5/07/2022,60.53099422,291.3488485,216.5854566
1/07/2022,60.42877733,290.6592536,211.2858158
30/06/2022,60.40323328,286.5745855,209.0837252
29/06/2022,60.3776933,289.925334,213.2282312
28/06/2022,60.35215738,290.1594941,212.6635036
27/06/2022,60.32662553,298.1808965,222.6167863
24/06/2022,60.25005437,299.3561589,225.2390646
23/06/2022,60.22453877,287.5052809,214.2730054
22/06/2022,60.19902724,283.8296778,209.7066989
21/06/2022,60.17351977,284.323623,210.218375
17/06/2022,60.0715305,275.1208425,202.6275332
16/06/2022,60.04604334,274.2887083,198.9094103
15/06/2022,60.02056023,286.8254903,211.4324692
14/06/2022,59.99508117,281.2504676,203.8550627
13/06/2022,59.96960618,282.5604422,203.1792305
10/06/2022,59.89320552,297.9876751,217.803361
9/06/2022,59.86774675,309.9081041,229.5392045
8/06/2022,59.84229203,319.8595596,238.8013789
7/06/2022,59.81684136,324.425135,241.3918337
6/06/2022,59.79139474,320.4095816,238.3792012
3/06/2022,59.7150792,319.0914511,236.9901249
2/06/2022,59.68964879,326.0254307,246.2517211
1/06/2022,59.66422243,318.2443012,236.9542725
31/05/2022,59.63880011,321.354796,239.4466137
27/05/2022,59.53547825,323.9774466,240.4976309
26/05/2022,59.50965823,313.6691263,229.6158735
25/05/2022,59.48384239,305.5896245,220.6651726
24/05/2022,59.45803073,301.7863305,215.9847783
23/05/2022,59.43222325,305.0697319,223.0842031
20/05/2022,59.35482586,297.6436158,217.7481293
19/05/2022,59.32903509,297.5785687,218.8221741
18/05/2022,59.30324848,299.8687459,220.2160016
17/05/2022,59.27746605,316.6013507,237.198202
16/05/2022,59.25168779,308.3429294,228.5959143
13/05/2022,59.17437805,309.9398749,232.4240644
12/05/2022,59.14861647,300.3384949,220.5554694
11/05/2022,59.12285907,300.7149163,221.1005945
10/05/2022,59.09710583,307.4070477,231.2421771
9/05/2022,59.07135676,306.4059819,226.9960024
6/05/2022,58.99413456,319.8248714,240.555085
5/05/2022,58.96840216,322.1580548,244.6701651
4/05/2022,58.94267392,337.7156178,262.9990162
3/05/2022,58.91694985,325.0186654,251.0433202
2/05/2022,58.89122994,322.972572,250.6564358
29/04/2022,58.81409518,320.583187,244.728684
28/04/2022,58.78756048,336.3862299,260.8525949
27/04/2022,58.76103021,325.8232016,248.701267
26/04/2022,58.73450437,324.9273666,248.8717222
25/04/2022,58.70798297,337.2298429,262.9049574
22/04/2022,58.62844534,334.7467147,258.175841
21/04/2022,58.60194166,347.1440401,267.9256458
20/04/2022,58.5754424,353.8025354,275.3825115
19/04/2022,58.54894757,354.0767504,281.0601441
18/04/2022,58.52245717,346.8940873,273.0289876
14/04/2022,58.41653982,346.9853947,272.5584038
13/04/2022,58.39007154,352.4808018,281.248767
12/04/2022,58.36360769,347.3957822,273.809032
11/04/2022,58.33714825,348.9148728,275.1488497
8/04/2022,58.25779647,356.621709,284.1869042
7/04/2022,58.23135472,357.8271184,289.6630913
6/04/2022,58.20491738,355.8311532,288.7787518
5/04/2022,58.17848446,360.302119,297.4063893
4/04/2022,58.15205595,366.0778737,306.4119356
1/04/2022,58.07279693,362.3340465,298.4129714
31/03/2022,58.04638609,360.7625235,297.8039221
30/03/2022,58.04638609,368.0574335,304.0440175
29/03/2022,58.01874145,370.9734198,308.5274313
28/03/2022,57.99110165,365.2699528,301.7742459
25/03/2022,57.90821125,361.9686033,295.5255896
24/03/2022,57.88059079,359.6369925,295.830802
23/03/2022,57.85297515,353.0982267,287.3020228
22/03/2022,57.82536435,358.7021962,292.8454501
21/03/2022,57.79775837,353.5753021,285.3864999
18/03/2022,57.71496941,353.7487755,286.5169747
17/03/2022,57.68738274,348.5130706,278.4360582
16/03/2022,57.6598009,343.0164205,274.0987609
15/03/2022,57.63222389,333.3068225,260.7444064
14/03/2022,57.60465169,324.2153352,249.6972604
11/03/2022,57.52196405,327.2934224,256.4912369
10/03/2022,57.49441114,332.879356,264.2409268
9/03/2022,57.46686305,334.7049242,268.262761
8/03/2022,57.43931979,323.7491948,255.5407832
7/03/2022,57.41178133,326.8255216,256.9268327
4/03/2022,57.32919488,339.8019382,270.8200086
3/03/2022,57.30167569,343.2881531,276.1093903
2/03/2022,57.27416131,345.5739201,281.6526519
1/03/2022,57.24665175,337.4045037,275.2593888
28/02/2022,57.219147,344.2670953,281.4695456
25/02/2022,57.13789175,345.3059221,280.1661954
24/02/2022,57.11081599,335.5134415,274.4129808
23/02/2022,57.08374491,329.0612598,261.8913888
22/02/2022,57.05667849,337.106874,271.5644373
18/02/2022,56.94845943,341.5800547,275.2820085
17/02/2022,56.92141631,344.7014227,279.6199543
16/02/2022,56.89437786,354.2644048,291.1727533
15/02/2022,56.86734407,353.8037595,291.5516759
14/02/2022,56.84031493,346.7086417,282.1190347
11/02/2022,56.75925547,348.398588,281.6894505
10/02/2022,56.73224496,357.0512232,293.7829379
9/02/2022,56.7052391,365.4237305,303.1709358
8/02/2022,56.6782379,358.7068318,294.8608959
7/02/2022,56.65124135,354.8809921,290.1543244
4/02/2022,56.5702796,356.5610842,293.4470416
3/02/2022,56.54330165,354.1426241,288.1659448
2/02/2022,56.51632835,365.4745709,305.2501727
1/02/2022,56.4893597,361.1250471,302.0364355
31/01/2022,56.46239569,357.9796707,299.6323001
28/01/2022,56.38644003,349.4824464,286.9062056
27/01/2022,56.36112967,338.7475719,274.7844794
26/01/2022,56.3358234,341.0936574,279.3249947
25/01/2022,56.31052123,341.7503975,278.6923494
24/01/2022,56.28522316,347.1912414,288.33984
21/01/2022,56.20935351,345.9553408,286.4346912
20/01/2022,56.18407181,354.5483409,297.3560766
19/01/2022,56.1587942,359.5862122,302.7460403
18/01/2022,56.13352068,364.0737102,307.1063844
14/01/2022,56.03246751,372.7596337,317.8345039
13/01/2022,56.00721444,372.3642567,314.730451
12/01/2022,55.98196546,379.1359039,325.6899075
11/01/2022,55.95672056,377.7824839,324.0579959
10/01/2022,55.93147974,373.4460141,317.9102971
7/01/2022,55.85578182,374.1289989,317.3150994
6/01/2022,55.83055734,375.970567,321.9442669
5/01/2022,55.80533695,376.3951375,322.1145777
4/01/2022,55.78012063,385.779366,335.7015502
3/01/2022,55.7549084,386.0531762,341.5647126
31/12/2021,55.67929619,382.9720452,336.7029782
30/12/2021,55.67929619,384.2205275,339.6169567
29/12/2021,55.65614461,385.6277265,341.2593607
28/12/2021,55.63299647,384.9468878,341.1965285
27/12/2021,55.60985178,385.4370509,343.3060649
23/12/2021,55.51730741,378.7936855,336.3680799
22/12/2021,55.49417992,375.8241104,332.9411757
21/12/2021,55.47105587,370.9797277,327.7539454
20/12/2021,55.44793526,362.7186027,318.1030265
17/12/2021,55.37859405,368.0446261,322.7533455
16/12/2021,55.35548718,372.8836411,324.4248711
15/12/2021,55.33238376,377.0345241,335.8129246
14/12/2021,55.30928377,369.3514031,325.7882383
13/12/2021,55.28618721,372.8156679,330.2365459
10/12/2021,55.21691815,377.1649851,336.9093509
9/12/2021,55.19383533,372.6465409,332.0296155
8/12/2021,55.17075595,376.0072799,338.5648966
7/12/2021,55.14767999,374.5329205,336.7278029
6/12/2021,55.12460747,364.9004445,323.8992919
3/12/2021,55.05541049,359.4966365,320.308684
2/12/2021,55.03235169,363.3900615,327.764668
1/12/2021,55.00929632,356.8329969,324.6887232
30/11/2021,54.98624437,362.2555401,331.5703115
29/11/2021,54.96565094,371.1274868,338.607641
26/11/2021,54.90388706,364.959854,328.6081667
24/11/2021,54.86272482,375.7612323,337.7612397
23/11/2021,54.8421478,374.6514654,336.1073534
22/11/2021,54.82157351,373.8605732,338.091476
19/11/2021,54.75986706,375.3358176,343.2334328
18/11/2021,54.73930371,375.9909747,340.8166203
17/11/2021,54.71874309,374.3429869,336.1320089
16/11/2021,54.6981852,375.4862495,336.0911839
15/11/2021,54.67763004,373.6299075,332.8651696
12/11/2021,54.61598096,373.6149624,333.1216673
11/11/2021,54.59543672,370.174722,328.6165972
10/11/2021,54.57489522,369.9156771,327.3627522
9/11/2021,54.55435644,373.7072443,333.5924556
8/11/2021,54.5338204,375.3363388,336.6847789
5/11/2021,54.47222863,374.9094425,337.3089444
4/11/2021,54.4517035,373.095793,336.888125
3/11/2021,54.43118109,371.0640638,331.4545323
2/11/2021,54.41066141,368.040301,326.8576727
1/11/2021,54.39014446,366.3234408,325.0565585
29/10/2021,54.34911873,365.4808352,323.5919099
28/10/2021,54.32983772,364.5235567,321.6231129
27/10/2021,54.31055911,359.9794935,316.8096302
26/10/2021,54.29128291,362.3068514,315.770005
25/10/2021,54.27200912,361.4653035,314.5597069
22/10/2021,54.21420219,359.2826548,310.3031027
21/10/2021,54.19493803,359.768868,313.8977357
20/10/2021,54.17567627,358.3619661,311.2020208
19/10/2021,54.15641692,356.6839936,311.7902017
18/10/2021,54.13715998,353.3256487,308.8554334
15/10/2021,54.07940358,351.8007032,304.7412864
14/10/2021,54.06015625,348.4549502,302.2161403
13/10/2021,54.04091134,340.8825506,294.7924984
12/10/2021,54.02166882,339.5450031,291.7865963
11/10/2021,54.00242871,340.6103139,293.1659188
8/10/2021,53.94472279,343.6561173,296.0255804
7/10/2021,53.92549229,344.5000197,298.0666528
6/10/2021,53.9062642,340.7406631,294.5762669
5/10/2021,53.8870385,338.9382631,292.101708
4/10/2021,53.86781521,334.317377,286.6718015
1/10/2021,53.81015973,340.0054107,295.1699876
30/09/2021,53.79094604,335.0036984,292.4383387
29/09/2021,53.77419198,340.2164713,294.1179278
28/09/2021,53.75743974,339.4837629,294.5694241
27/09/2021,53.74068933,348.5954235,306.1771349
24/09/2021,53.69044905,349.834433,309.506392
23/09/2021,53.67370594,349.1722566,309.1546892
22/09/2021,53.65696465,343.7692412,305.4129401
21/09/2021,53.64022518,339.5847572,301.4396305
20/09/2021,53.62348754,339.9218883,300.9818334
17/09/2021,53.57328556,347.5166389,309.5634981
16/09/2021,53.55655521,351.6295859,314.436457
15/09/2021,53.53982668,352.3172459,314.1059264
14/09/2021,53.52309998,348.5043848,310.8838592
13/09/2021,53.50637509,350.9851486,312.2242642
10/09/2021,53.45621138,349.9573435,312.3890317
9/09/2021,53.43949378,353.4372931,315.6019625
8/09/2021,53.42277801,355.4966259,317.187894
7/09/2021,53.40606406,356.0823098,318.6545658
3/09/2021,53.33922645,357.6228953,318.0428377
2/09/2021,53.3225216,357.7645013,316.7417285
1/09/2021,53.30581857,356.3952902,316.8952843
31/08/2021,53.28911736,356.2225064,316.0978866
30/08/2021,53.28911736,356.7864807,316.6753245
27/08/2021,53.23902464,354.7989783,312.0731925
26/08/2021,53.22233071,350.8134692,307.9497243
25/08/2021,53.20563859,353.4377679,310.3562696
24/08/2021,53.18894829,352.427461,310.0500155
23/08/2021,53.17225982,351.7494938,308.8505586
20/08/2021,53.12220529,347.8909896,302.9699609
19/08/2021,53.10552408,344.2524728,298.7344877
18/08/2021,53.08884469,343.6653304,296.6864959
17/08/2021,53.07216711,348.3998921,300.476267
16/08/2021,53.05549136,351.5603858,304.1551395
13/08/2021,53.00547498,350.3673539,304.0147215
12/08/2021,52.98880649,349.6268168,302.7371676
11/08/2021,52.97213982,348.185862,301.0715673
10/08/2021,52.95547496,347.0644693,301.7458044
9/08/2021,52.93881191,346.6211199,303.8682313
6/08/2021,52.88883367,347.006988,303.223919
5/08/2021,52.87217788,346.2071427,305.0845547
4/08/2021,52.85552391,343.5120988,302.4220653
3/08/2021,52.83887176,345.5716766,301.835942
2/08/2021,52.82222142,341.9451115,299.2267078
30/07/2021,52.78892617,342.760095,299.127258
29/07/2021,52.7710589,345.1315694,301.4807615
28/07/2021,52.75319372,343.2150791,300.66353
27/07/2021,52.73533063,343.2947293,299.032716
26/07/2021,52.71746963,345.3919609,303.5408815
23/07/2021,52.66389915,344.3281531,303.1585773
22/07/2021,52.6460465,339.8459589,298.5536235
21/07/2021,52.62819594,338.9280674,295.9517343
20/07/2021,52.61034746,335.3394801,292.8993524
19/07/2021,52.59250108,328.8249301,288.1211318
16/07/2021,52.53897444,335.7321023,291.6500277
15/07/2021,52.5211364,339.0418727,294.6728534
14/07/2021,52.50330044,340.4694892,297.4938776
13/07/2021,52.48546657,339.9036685,296.8030559
12/07/2021,52.46763479,341.4548903,296.8923509
9/07/2021,52.41415195,339.9371298,295.5105683
8/07/2021,52.3963285,335.0246734,292.732778
7/07/2021,52.37850714,338.6944111,295.0895423
6/07/2021,52.36068787,337.2250473,294.444551
2/07/2021,52.2894316,338.0906646,292.8455363
1/07/2021,52.27162274,334.7740481,288.3317394
30/06/2021,52.25381597,332.4864209,288.1916565
29/06/2021,52.23520116,331.9007223,288.6627006
28/06/2021,52.21658864,331.7428188,287.3761401
25/06/2021,52.16076471,330.7460907,282.5810568
24/06/2021,52.14216128,329.3084862,283.1332787
23/06/2021,52.12356013,326.7912368,280.6872566
22/06/2021,52.10496125,327.252799,280.5851914
